,id,title,content,label
22,2d8b69564c504cd985f54a8c1acd32d2,保健品坑老骗局频上演 广东有支护卫队“以老劝老”,这支护卫队于去年11月成立，主力为10名番禺退休阿姨，最小的62岁，最大的77岁，为广州市第一支高素质“南粤护老”护卫队。近日，记者采访了这支特别护卫队的核心队员，听她讲述如何防止保健品坑老的故事。何阿姨今年77岁，是“南粤护老”护卫志愿服务队核心成员。“在保健品骗局中，受骗上当的都是老人，我们也是老人，大家说起话投机，容易取得对方的信任。”何阿姨说，为了充分发挥老人的身份优势，自己就加入了这支护老服务队，做一点有益的事情。说起具体工作，何阿姨说，队伍成立没多久，现在主要是进行义务宣传和街头“暗访”。“我身边就有一些老人陷入保健品骗局，有的难以自拔，让儿女都很头疼。如果大多数老人都提高了认识，保健品骗局就容易被识破了。”何阿姨说，现在队员们主要利用自己同为老人的优势，深入老年群体中进行宣传、劝说。此外，护卫队的另一项工作就是街头“暗访”。何阿姨说，第一步是让护老队成员利用休息时间在社区附近走访，如果有什么可疑的保健品销售点、拉客人员集聚区，就默默把店铺的名字和地址记下来。“我们十多个人，一个提供一个可疑店铺，就能提供很多线索了。”街头“暗访”的第二步是按照地址慢慢进入店内深入了解，“我们主动上门去看，这间店卖什么、怎么做宣传、产品合格否，如果有疑点，就将线索提供给食药监局，同时，我们也会安排队员深入其中，去听听保健品会议营销课。”番禺区食药监局相关人员说，去年11月成立了“南粤护老”护卫志愿服务队，现在还在摸索这件事。“不一定重点干‘卧底’，主要是通过同龄人去感化同龄人。老人劝说老人，这个说服力很强。”该人员表示，该护卫队成立的初衷是让保健品防欺诈知识在老人群体内口口相传，形成社会共识。说起工作成绩，何阿姨说，最近成功劝说一名买保健品成瘾的七旬阿婆，让老人幡然醒悟，“过去不停买，现在躲着保健品走。”70多岁的高姨患有高血压，因子女工作忙较少陪伴，高姨常被保健品销售公司的年轻人拉去旅游、听课，购买了不少鹿茸片、云耳，堆放在家中。何阿姨发现后，安排队员轮番上门劝说，“用了两三个月，每次三个人上门。”“我问高姨‘买了这么多会吃吗？’高姨回我说‘带你去旅游，你不买东西，不好意思啊。’”何阿姨告诉记者，她们从这些对话中了解到高姨购买保健品的心理成因——受人家恩惠就拿购买保健品做补偿。“最开始，我们并没有说保健品的害处，只是陪她聊天。”何阿姨说，后来和高姨慢慢有了感情，就劝告她：“保健品不能治病，辅助功能要打个问号，有病就要去医院，不要将自己当白老鼠。”慢慢地，一轮又一轮的陪聊让高姨幡然醒悟，“现在，高姨见到保健品就躲着走了。”何阿姨说，现在高姨还跟着他们做起了义工，社区一有活动就报名参加。说起劝说秘诀，何阿姨说只有一条，那就是“比推销员还要关心他们，还要说得多”。番禺区食药监局相关人员介绍说，去年11月，番禺区在全市率先成立这支“南粤护老”护卫志愿服务队。队员全部由区老干局筛选推荐，选择政治素养高、能力强、有热心的退休老人。目前护卫队员主力为10名番禺阿姨，她们最小的62岁，最大的77岁，平均年龄67岁，此外，团队还有一名79岁阿伯。他们多为番禺政府机关、银行、教师、医生等行业退休人员。护卫队的职责为“探索保健食品安全社会共治新思路，保障老年人保健食品消费安全。”此护老服务队不领取任何报酬和补贴，完全出于热心来做义务劳动。为何选择让老人协助打击保健品欺诈呢？该人员表示，坑老保健品销售对象以老年人为主，成员也属于坑老保健目标人群，护卫队成员在保证自身财产和人身安全的前提下，深入坑老保健品会议营销现场，容易第一时间掌握违法线索和获得违法证据，提供给食药监部门，充当保健食品违法营销信息报送员角色。他解释，他们并不是把老人推出去，自己躲在后面，而是利用老人的优势，打通最后1米，老人收集来线索后，其他事情就交给食药监去处理。“假如护卫队老人去到现场，千万不要暴露自己，要保护好自己。”该工作人员表示，护卫队有严格安全制度。何阿姨告诉，比如在街头“暗访”时，看到可疑店铺，队员一定不能用手机拍照片，只能用心默记。如果去会议营销现场暗访，不能表现出自己是什么人，不能暴露身份，要像平常老人家一样，把身体的疾病及不舒服的地方讲给销售人员听，看他怎么说。不能正面冲突，在会议现场，更不要当面纠正对方这个是错的。护卫队还要求成员“意志坚定”，特别是在参加会议营销时，千万不能被“带跑了”，“我们定时开会碰头，提高保健品欺诈识别能力，不能被假专家带偏了。”据悉，番禺区食药监部门定期给队员上课，讲述保健食品营销黑幕，给队员播放《保健食品营销陷阱》《保健食品营销黑幕大曝光》等视频，揭示坑老保健欺诈手法，提升护老队员保健食品欺诈辨别能力及防骗意识。记者肖桂来,0
29,0dc11762b9ab46f1bba9627853fd793e,俄一居民楼发生天然气爆炸 14人遇难约30人生死不明,据该州紧急情况总局发布的最新公告，救援人员从废墟中共找到14具遇难者遗体，其中包括1名儿童。此外，还有约30人生死不明。公告说，坍塌楼房废墟的清理工作仍在继续。\据新华社符拉迪沃斯托克1月2日电俄罗斯西部车里雅宾斯克州紧急情况总局2日表示，该州马格尼托哥尔斯克市日前发生的居民楼天然气爆炸事故已造成14人遇难。\2本网转载其他媒体稿件是为传播更多的信息，并不意味着赞同其观点或证实其内容的真实性，本网不承担此类稿件侵权行为的连带责任。\3如您因作品内容、版权等问题需要与本网联络，请在15天内来电或者联系。,2
30,3563024e765544c7b3915ad6e648003d,最美人梯！3岁孩子头卡护栏身悬半空，邻居搭人梯托举！,12月14日，山东日照，一名3岁男孩头卡窗外护栏，全身悬在半空中。居民们纷纷在下面撑起被单，几位居民从旁边的窗子翻出去，托着小孩的脚，一路过司机将货车停在楼下，居民踩上车从另一边托着男孩，组成人梯，成功将男孩托进屋。网友热评看见衡：第一次深刻感觉到“众”字的含义。一只村：好人一生平安，看孩子一定要谨慎哦韩小：我们的路人现在越来越有力量。话说这护栏做的就有点太过宽松了吧！至少小朋友能够着的底部要做密一点吧！亚洲：终于看到正能量了，暖心旗冀：人间自有真情在啊最美人梯。在这个寒冷的冬天，看到这种新闻真的超暖心的！近几年关于社会负面消息，越来越多，看到路边有人摔倒或者突发疾病时，有一些人怕惹祸上身，不去理会，选择走开或者沉默看戏，认为多一事不如少一事。但是，在小编的眼里，我始终相信社会上还是有很多好人存在的，就像这些可爱的邻居们一样，可能平时大家互相不认识、不说话，但是在别人遇到困难的时候，都愿意伸出了援助之手，尽自己最大的力量去帮助！为这些人点赞，社会上需更多的正能量，更多像你们这样的人！除了点赞，小编还要提醒这位监护人，以后千万不要把幼童单独留在家里，因为真得很危险，这样的事故在全国已经发生过很多起了。案例一：2017年12月13日下午四点左右，在宁乡世纪花园小区七栋二十一楼，一名六岁的男孩不幸坠楼身亡。据附近的居民介绍，当时这名男童的父母要出去买东西，孩子想跟着一起出去，父母不同意。于是，将孩子一人反锁在家里。没想到没过多久，孩子就爬上了大概有一米高的小窗口，从楼上掉了下来。案例二：2016年7月17日下午，黄埔区丰乐路一小区突然传出一声巨响，一个4岁男童从23楼坠落，经抢救无效死亡。据悉，事发时男童父母均不在家。每年各地儿童坠亡事件频发，实在是令人痛心！事件的最根本原因多是家长们粗心所致，看管空白造成的悲剧是无法弥补的，孩子是一个家庭的未来与希望，不幸坠亡将会是一家人永远的痛！血与泪的教训引人深思，希望家长都可以做到以下这几点：1、勿让儿童单独待在家中，并尽量将儿童活动控制在监护人视线之内，不要让宝宝离开你的视线。2、窗台与地面净高低于90厘米应有防护措施，不能为了美观忽略安全，特别是高层住户。3、家中有小孩的住宅，安装防护栏就更加重要了，除了保证阳台良好的封闭性，同时不要在阳台或者窗户附近放置沙发、床、桌椅等能够令小孩攀爬上去的物件，以免发生意外。4、另外，阳台围栏、窗户的防护栏应定期检查与维修，以免老、旧松动。生命只有一次请让孩子远离危险\本文来自大风号，仅代表大风号自媒体观点。,0
32,4394184f851845dbb8af395072e84078,比尔盖茨表示，他将是唯一一个能取代自己，成为世界首富的人！, 如今马云声势浩大，阿里也越来越像一个国际大巨头。在网友心里，马云已经有了无法替代的地位，而世界首富比尔盖茨，也给予了马云很高的评价。一次，马云邀请比尔盖茨等业界知名人士聚餐。聚会上，比尔盖茨公开赞赏马云：“他是唯一有可能取代我的人”。以阿里现如今的势头来看，它确实有成为世界首富的潜质。除了强大的阿里，还有一个大巨头，那就是蚂蚁金服。以目前数据来看，支付宝用户已有大约亿人口，而且月度活跃人数接近亿，支付宝占据了无线支付第一位。如今不仅是国内，国外无线支付也开始流行起来，如果蚂蚁金服一旦上市，或许很有可能会超过一千亿美元的市值，蚂蚁金服当下估值已经高达亿。目前在外媒眼里，马云是全球大领袖中的第二位，由此可见马云的实力绝对不一般。也正因如此，比尔盖茨才会给马云如此大的褒奖！本文为一点号作者原创，未经授权不得转载,0
35,68c774b5f7e74304928c9e398c7dd3e8,疯狂！男子里对女服务员施暴！民警调查时也遭其扇脸暴打！,来源  都市现场综合浙江经济转载请注明全部来源酒喝多了容易失控，下面这名男子，不仅酒后打了女人，还袭击派出所警务人员。现场可以看到，一名醉酒男子打了前来出警的辅警一耳光。之后被民警和其他辅警控制。经查，男子姓王，杭州人，今年45岁。2月9日晚，他和几个朋友在杭州临平某饭店聚餐。期间喝了大量白酒，饭后大家就去唱歌，在里，王某不知为什么，突然抓住一名服务员小丽，开始扇她耳光，之后又打了另外一名女服务员。大家赶紧报警，派出所民警迅速赶到。此时，王某已经被他的朋友阻止住，但还是一直骂骂咧咧，突然之间，他又扇了来登记信息的辅警一个耳光。民警和其他辅警对他进行控制时，也被他不同程度地打伤。最终，王某被带回派出所接受调查。目前，他因涉嫌妨碍公务罪已被依法刑事拘留。,2
38,8c6372fe7a8f4cbfb2f4d30a8a10cf3e,哈尔滨话剧院带着7个演出节目走进哈四中校园,高雅艺术进校园高雅艺术进校园活动走进四中校园已有四年，从震撼的交响乐到家国情怀的诗朗诵，四中师生们感受艺术魅力的同时更感受着艺术的关怀。高雅艺术进四中2018年5月22日哈尔滨话剧院带着7个演出节目走进哈四中校园，在篮球馆将配乐诗朗诵演绎得淋漓尽致。哈四中高一学年5班、6班、11班、12班、13班、14班学生在政教处及高一学年主任武宝朕老师组织带领下，在篮球馆席地而坐，面对面近距离分享着家国情怀的柔情与铿锵。武宝朕老师在主持人即兴邀请下，以极强的天份和学科素养完整流畅、精巧顿挫地朗诵了陈寅恪写给傅斯年的《纲纪精神》。本场演出既有师生们认真的聆听，又有与演员们的互动与交融；既有对英雄人物的敬仰，又有对当下学子们的勉励与重托，更加深了少年强则国强的责任感。哈尔滨话剧院既体现了演出人员的专业水准，又彰显了他们的敬业精神。师生们再一次被激发出对艺术的崇拜和对祖国的热爱。 本文来源：哈四中,0
40,902e1d43acbb49329f7c0ef7d58bf6b2,超市行窃撞上警察 夫妻盗贼人赃俱获 北京昌平警方破获系列盗窃超市财物案,夫妻盗贼超市行窃，不料偶遇警察，人赃俱获。近日，北京市昌平公安分局成功侦破系列盗窃超市财物案，抓获犯罪嫌疑人于某（男，32岁，河南省濮阳市人）、焦某（女，28岁，河南省濮阳市人），核实盗窃案件8起，涉案价值4000余元。12月1日，北京市昌平公安分局史各庄派出所民警小史（化名）下班后在辖区一大型超市购物时，碰到一男一女正推着购物车在超市内四处走动，且购物车内的物品非常多。十分钟后，小史结完账准备离开超市时，发现二人没有去收银台结账，而是径直推着装满货品的购物车走向超市出口。发现二人行为异常，小史立即将这一情况通报派出所，并提示超市工作人员。超市工作人员立即对二人购物车里的物品进行检查，发现都是没有经过收银台结账的。小史和前来支援的史各庄派出所民警当场将二人抓获。民警随后在其住处起获了食用油、收纳箱等涉案物品，都是二人从超市盗窃的商品。经讯问，于某、焦某某如实供述了今年10月份以来，多次在超市内盗窃食品和生活用品等商品的犯罪事实，作案8起，涉案价值4000余元的犯罪事实。据了解，于某目前在北京务工，焦某某在京尚未找到工作，二人为夫妻关系。今年10月，焦某某在住所附近超市购物时偶然发现超市出口处没有保安，便心生邪念，将没有结账的物品径直带出超市。4次作案都没有被发现，焦某某便将这一“商机”告诉了丈夫，两人故技重施，11月份以来共同在该超市内作案4起，8起案件涉案财物价值4000余元。目前，于某、焦某已被昌平警方依法刑事拘留，案件正在进一步审理中。警方提醒：盗窃超市商品根据《中华人民共和国治安管理处罚法》，将视情节处以五日至十五日不等的拘留及五百元至一千元不等的罚款；情节严重者将涉嫌构成《中华人民共和国刑法》中的盗窃罪，面临罚金、管制、拘役乃至有期徒刑等刑罚。千万不要心存侥幸以身试法，最终只会为自己的犯罪行为付出沉重的代价。（北青报记者 张香梅）责任编辑：张琳049\特别声明：以上文章内容仅代表作者本人观点，不代表新浪看点观点或立场。如有关于作品内容、版权或其它问题请于作品发表后的30日内与新浪看点联系。,2
41,d99682fc4b7842579b6dd45ad046081b,一場被拐羅生門 一道難解法律題四川頻道人民網,多位當地人指出，中間為小露的家\涉案三家人：未限制該女子自由，過程中無金錢來往\警方透露：或不涉及金錢交易，“隻能說被拐”\被“拐賣”者鄉親：她智力較低，但生活能自理\本月初，幾則標題各異，但內容大致相同的文章在網絡上傳播，包括《安徽女子被拐賣四川大山深處！警方找到她時，震驚了。》《女子被騙入巴中深山為人妻，趁“家人”看管疏忽求助獲救》等。文章中的受害者，是安徽女子小露，其輕信的“同事”，是四川女子小蔡，事發地則是四川巴中南江縣。消息傳播的同時，巴中幾個事件的當事人家庭覺得很疑惑，怎麼就成“同事邀約”“拐賣結婚”了？事件中的小蔡家等三家人向記者表示，小露是自由的，耍朋友成就成，不成不勉強，並不存在強迫小露與誰“結婚”。同時，三家都表示，這一過程中沒有金錢來往。\近日，記者從辦案的合肥市肥東警方對接媒體的工作人員處及小露老家獲悉，事實上，小露存在智商較低的問題，“該案或不涉及金錢交易”。由於案件仍在辦理之中，尚無更多消息對外披露。\中華全國律師協會民事專業委員會委員、中國法學會婚姻家庭法研究會會員張承鳳律師表示，小露這個案例在法律上非常具有爭議性，涉及《民法典》《婚姻法》《母嬰保健法》甚至《刑法》，同時也涉及一些法律空白。\上述文章描述：2018年11月上旬，安徽肥東的李某接到陌生來電，電話那頭說：“爸，我是小露，現在被人拐賣到四川，快來救救我！”李某接電話后，到當地派出所報案，警方立即進行偵查。警方鎖定，小露的位置在巴中市南江縣柏山村大山深處，民警趕到南江縣，在地方派出所協助下，將小露接走。經詢問得知，原來小露在去上海務工期間，認識同事小蔡。小蔡以帶她回四川游玩為借口，將其騙至巴中大山深處老家，目的是讓小露嫁給其親戚杜某為妻。小露無時無刻不想念自己的親人以及6歲大的女兒。終於，她趁著看管人的疏忽，拿起電話撥打家人手機，成功脫困。\報道一出，即引發傳播。在事發地巴中南江，這條消息傳得沸沸揚揚，但同時也讓相關的當事人家庭覺得不解。他們對此另有說法。\強迫還是自願\連日來，記者在四川南江、安徽肥東走訪了涉案的幾個當事人家庭。對於部分文章所指的“拐賣”，趙、蔡、杜三家均表示，小露一直都是自由的，耍朋友成就成，不成不勉強，並不存在強迫小露與誰“結婚”。同時，三家都表示這一過程中沒有金錢來往。\先把她介紹給趙家，后把她介紹給杜家\12月11日，小蔡告訴記者：“我根本就沒有帶小露回家，為什麼說我把她帶回來？”根據小蔡的表述，2017年3月，小露到上海的一家鋼筆廠上班，自己是帶班領導。小露和男朋友分手了，於是她安慰小露說另外介紹一個，於是介紹了自己丈夫堂兄的兒子趙誠化名。小蔡說，2017年六七月的樣子，兩人見面合意，隨后，小露辭職，和趙誠一起去了河南鄭州。根據小蔡的說法，2017年底，趙誠帶著小露回到巴中老家，自己是后來因為公公去世才回到了老家南江，“小露比我先到南江，為何說是我帶她回去的？”小蔡表示，在趙誠家住了半年之后，小露說趙誠家人欺負她，就帶著衣服到了自己家住了10多天，“看她可憐，才找到自己舅舅杜德軍的小兒子把小露介紹給對方。”\在我們家她是自由的\杜德軍化名是上述報道中提及的杜某之父。12月10日，記者來到南江縣紅光鎮柏山村杜德軍家中。杜德軍介紹道，今年7月，親戚小蔡說要給自己兒子介紹一個女孩，是外地人。小蔡安排兩人見了面，之后，小露從小蔡家來到了杜家。杜家人認為，小露在杜家是自由的，“家門大多數時間是敞開的，沒有把小露關在家裡，她可以玩手機。”杜德軍妻子說。杜家人介紹，小露和小杜並沒有結婚。對於說小露是被拐賣，被迫與自己兒子結婚，杜德軍自稱“有苦說不出”。\沒有限制她行動，還給她錢花\小蔡口中，自己為小露介紹的第一位男友是趙誠。12月11日，記者也來到了南江縣黑譚鄉九村趙家。趙誠父母和嫂子在家。父親趙春陽化名介紹，小露是2018年春節前到自己家的，6月份離開，“在家裡相處了半年的樣子。”在這半年時間裡，趙誠嫂子對小露的評價是“單純”。趙春陽夫妻也稱沒有限制小露行動，還給小露拿錢，“她經常買零食回家吃。”趙誠本人承認，2017年底自己把小露帶回了南江老家，直到今年6月小露離開，自己才又外出打工。\小露離家多時，為何一直沒有跟家中父母聯系？如果只是單純的耍朋友關系，為何會觸動小露家人報警，警方跨省救人\記者先后通過電話或當面從合肥市肥東縣公安局一位對接媒體的工作人員處了解到，目前的情況“不能叫拐賣，隻能說被拐”，可能並不牽涉賣的環節。對於小露的智力情況，該工作人員說，她本人智商較低，但並不影響她的生活，包括說話，但她很容易輕信別人，沒有防備心理。\對於家人報案的細節，該工作人員說，當時小露是給她母親發的信息，就是拿了一個陌生號碼給她媽發簡單的信息，說“媽媽，我是小露”，大概兩三條這樣的信息。\12月19日，記者以杜德軍家屬的身份，前往曾協助肥東警方辦案的南江長赤派出所了解案件進展。經長赤派出所向肥東警方詢問，對方表示案件還在進一步調查中，杜家沒有涉及金錢交易。\那麼，交往過程中，相關當事人是否發現小露的智商不同於常人\小蔡告訴記者，她們一起在上海的鋼筆廠打工時，小露動作很麻利，看不出有何不同，但在兩次介紹男友的過程中，她認為小露“很容易相信別人”。杜德軍告訴記者，在介紹過程中，並不知道小露智力低下，直到警方來家帶走小露時，拿出了相關檢查報告才知道的，他提出“小露在自己家生活能自理，也能耍手機、發信息，並不像有智力問題的人。”趙誠表示，小蔡介紹小露與自己認識時，沒有提過小露有智力問題，“如果當時說有，自己也不會和她耍朋友”。趙誠說，一年左右的交往中，小露生活能自理，“無非就是讀書少，考慮問題不周全。”\13日16時許，記者在反復撥打小露的手機號后，一名操普通話的男子接通了電話，對方表示，自己是小露的弟弟。當記者問及是否有報道稱小露被拐賣到四川巴中這邊，對方稱“對”。記者向其表示，“巴中的幾個當事人覺得這跟事實不符”，對方表示“我們家裡面已經報案了，由公安機關處理，你就不要再打我們電話了。”\記者了解到，小露的家在距離安徽合肥市區約40公裡外的肥東縣白龍鎮鎮南社區的一個村民小組。12月14日下午，記者在鎮南社區干部和附近村民的指引下，找到這個村民小組。鎮南社區多名干部介紹，小露生於1992年，系肥東縣牌坊鄉尖廟村人，智力較低。2013年初，小露嫁給了鎮南時鐘組村民陳金化名，陳金比小露大三歲。當年下半年，小露生了個女兒。他們介紹，小露結婚后，在鎮南社區境內一家牧場打工，2017年2月失蹤，家裡到處尋找，連社區干部也幫忙發朋友圈找過，但一直音訊全無。\12月15日，記者又來到肥東縣牌坊鄉尖廟村，這裡的多位村民和村干部向記者指認了小露娘家。但敲開房門，屋裡兩位老人稱“不是小露家，不認識小露”。尖廟村的兩名干部也証實，小露確實智弱，但讀過書，基本的活能干，生活能自理。\處理該案，她的智力低到何種程度很關鍵\中華全國律師協會民事專業委員會委員、中國法學會婚姻家庭法研究會會員張承鳳律師表示，小露這個案例在法律上非常具有爭議性，涉及《民法典》《婚姻法》《母嬰保健法》甚至《刑法》，同時也涉及一些法律空白，需要引起立法機構重視。\“從記者在小露夫家村子、娘家村子和警方採訪的結果來看，小露的智力明顯要低於正常人。在法律意義上，智力低於正常人的成年人，和未成年人一樣，屬於限制民事行為能力人。”張承鳳說，限制民事行為能力人隻具備處置一些“小事”或純收益性權利的事，比如接受贈與、穿好看的衣服。但結婚或與他人發生性行為，這顯然不是“小事”，她他們能不能完全承擔這個民事責任？但是婚姻法規定的結婚條件，又沒有規定限制民事行為能力人不能結婚，這就形成了矛盾。\張承鳳表示，目前能查到的一個比較接近的規定是《母嬰保健法》。但《母嬰保健法》裡規定了“精神類疾病，建議暫緩結婚”，也沒有說不能結婚。而且，智力低下也不屬於精神類疾病，精神類疾病可以治療，智力低下是無法治療的。所以，《母嬰保健法》也不是完全能用得上。\張承鳳說，無論在婚內還是談對象期間的性行為，前提是年滿14周歲以上，且完全自願，才不涉及犯罪問題。“小露雖然年齡上是成年人，但其智力低於成年人。那麼她的智力低到何種程度就很關鍵，如果低於18周歲高於14周歲，那麼她有處理性問題的能力；但如果小露的智力低於14周歲，即使她完全自願，是不是也涉嫌強奸了呢？這值得探討。”\張承鳳建議，小露的家人或偵辦此案的公安機關，及時對小露進行司法鑒定，以便確認其限制民事行為能力的程度。“即使小露被鑒定出來的民事行為能力被限制在14周歲以下，因為她在年齡上是成年人，侵害人是不是涉嫌犯罪，恐怕也要取決於侵害人事前是不是明知小露屬於限制民事行為能力在14周歲以下的人。”\張承鳳認為，根據《民法典》和《刑法》的有關規定，智力低於14周歲正常人的成年女性，其行為應該參照未滿14周歲女性的法律規定，因為她們的民事行為能力可能無法掌控性行為是不是自己的意願，應該受到監護人保護。但很多農村地區，涉及女性精神病人、智力低下人士甚至智障人士的婚姻並不少見，這樣的群體在結婚之前，往往是監護人做主，把她們“嫁”出去。結婚后，她們的監護人由父母變更為配偶，而配偶能不能很好地保護她們的合法權益，這中間就產生了矛盾。\“呼吁司法界和立法機構，在保護智弱、智障女性群體的立法方面，開展研究。同時，地方婦聯、村委社區等基層單位，應該給予她們更多的關心和關注。”張承鳳說，隻有這樣，類似群體才能及時、有效地得到法律保護和幫助。,2
50,bd31b4ef5846452ba5b4ea2332e12cca,东营区流动人口卫生计生健康需求调查活动圆满完成,为全面掌握我区流动人口健康需求，提高流动人口卫生计生服务管理的针对性、实效性，按照市卫计委有关工作要求，在全区六个街道开展流动人口卫生计生健康需求集中调查活动，目前该调查活动已圆满完成。对辖区1980年后出生的流动人口进行健康需求问卷调查对辖区流动育龄妇女进行健康需求问卷调查本次调查活动采取入户发放调查问卷的方式进行，重点调查流动人口对基本公共卫生计生服务的知晓参与情况、满意度及自身的健康需求。全区共入户发放调查问卷223份，收回问卷223份。对辖区内65岁以上流动老人健康需求进行问卷调查通过调查活动，掌握了我区流动人口对健康知识、服务获取能力、健康生活方式、健康技能等方面的需求情况，为进一步完善相关政策提供真实数据分析，助推我区流动人口基本公共卫生计生均等化服务水平不断提升。关注“东营区卫生计生局”微信公众号亲更多更权威的卫生计生干货等着你哦,1
52,2ae6565881c349899c310a92a3fb0f5b,勉县供电公司冒雨抢修线路保社区供电,中电新闻网讯 通讯员  赵谦 冯远钊 杨雨欣 报道 你好，是供电所吗，我们这里有一条电线断了，整个小区都没电了，你们能不能派人过来处理一下？电话里传来一个焦虑的声音。打电话的是勉县火花社区的蔡永安，此时他正在组织对社区进行改造施工，开工不一会忽然停电了，这可让他急坏了。正值雨季，能施工的日子本来就少，如果不能按期完工，损失就大了。焦急之下，他突然摸到裤兜里有一张卡片，拿出一看，原来是辖区供电所的服务卡，找到了救星可让老蔡长舒了一口气，欣喜之下便给供电所打去电话请求帮助。　　供电所抢修人员赶到现场后，立刻对现场进行检查，经过紧密排查后，终于找到了造成停电的原因，原来是火花社区工作人员将楼顶的板材向上运送中，不慎将安装在墙面上的绝缘黑胶线挂断了，这才导致该社区80余户用户停电。原因调查清楚了，国网勉县供电公司抢修人员便紧锣密鼓地制订起抢修方案，一个个摩拳擦掌，准备迎接这场在风雨中的战斗。　　你去负责登杆工作，记住登杆时脚扣要缠绕铝线，全过程系安全带，做好防护措施；你去监护，要督促大家做好安全措施，雨下得愈发大了，但抢修队负责人和队员们却不见一丝慌乱，每一个人都坚守在自己的战斗位置上，大家各就各位后，立即展开抢修。天空逐渐灰暗了下来，工作人员的身影也开始变得模糊，隐约中只能看见水泥杆顶那一抹风采，有条不紊地进行着操作。紧线、压接，每一个步骤都仿佛倾注了他们全部的力量，雨水已浸湿他们的衣裳，但专心付出的信念，永远不会被扑灭、消除。　　两小时的奋力工作后，线路终于恢复了供电，看见抢修人员被淋的通透，在场者无不动容，激动的人们紧握抢修队员的手说道：谢谢你们，你们辛苦了，你们真是一支为百姓排忧解难、热情服务的好队伍。责任编辑：张媛媛　 投稿邮箱：网上投稿附件：　　【稿件声明】凡来源出自中国电力新闻网的稿件，版权均归中国电力新闻网所有。如需转载请注明出处，想了解更多精彩内容，请登录网站：。,0
